image_path,caption
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4510.jpg,A dog is walking through some gravel beside a river.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4510.jpg,A large brown dog is walking along side a river.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4510.jpg,A brown dog walks on the rocks near a river.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4556.jpg,A chinese man wearing glasses sitting on a chair holding a green beverage.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4556.jpg,A man in a white shirt doing some kind of work on a street.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4556.jpg,A man prepares his local stand for the days business.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4556.jpg,A man sits on a small chair on a sidewalk.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4556.jpg,This man is at work on the street.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4562.jpg,A man in a red shirt is smiling with food in front of him while seated at a table on an outside deck.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4562.jpg,A man sits in an outdoor cafe finishing a meal.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4562.jpg,A man in a red shirt is about to eat a taco.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4562.jpg,A man eating at an outdoor restaurant
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4562.jpg,A man in a red shirt is eating.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4663.jpg,Woman in a white dress standing with a tennis racket and two people in green behind her.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4663.jpg,Young pretty blond women holding a tennis racket dressed as if to begin a tennis match.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4663.jpg,A young woman in a fashionable tennis outfit between volleys.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4663.jpg,"Slim, blond woman in white dress holds tennis racket."
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4663.jpg,A young lady in white holding a tennis racket
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4686.jpg,"A little boy holding a yellow, plastic shovel, crouches in the sand."
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4686.jpg,A boy wearing a red shirt digs into the sand with a yellow shovel.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4686.jpg,A little boy squats while playing with a yellow plastic shovel.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4686.jpg,A little boy in a red shirt and swim trunks plays at the beach.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4686.jpg,A little boy is kneeling looking at his yellow shovel
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4748.jpg,"A woman in a pink coat with the fur lined hood up, with black pants and brown shoes sitting on a bench near a pop machine with a striped yellow bag by her side."
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4748.jpg,A woman in a pink parka with a yellow striped bag sits alone on a bench near a Coca-Cola vending machine.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4748.jpg,"A lady in a pink coat, black slacks, and brown shoes is sitting on a bench."
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4748.jpg,An individual wearing rose jacket site idle on a wooden bench.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4748.jpg,Woman in pink parka sits near vending machine.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4801.jpg,A man wearing a white shirt is looking out a window of a metal construction.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4801.jpg,A man wearing a white button down shirt looking out of a window of a train.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4801.jpg,A man in a white shirt peers out a brown train.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4801.jpg,Man looking out the window of a train.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4801.jpg,Man on train starring out a window.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4816.jpg,A young woman with blond-hair is holding a white statuette of a Japanese geisha woman.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4816.jpg,Asian person holding a white porcelain Asian figurine of a woman holding a fan.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4816.jpg,The blond-haired woman with the black jacket is holding a white statue.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4816.jpg,A woman is holding a small white statue.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4816.jpg,A blond woman holding a white statue.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4879.jpg,Six shirtless children are playing in natural water and splashing around.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4879.jpg,A group of kids is splashing in deep water nearby a rock formation.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4879.jpg,Many children play in the water.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4879.jpg,Six kids splash in water
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4879.jpg,Kids play in the water
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4881.jpg,"A man and a woman ride bicycles away from the camera as they traverse a remote area toward undulating hills, with blue sky in the background."
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4881.jpg,Two people bicycle on a path separated by small mountains.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4881.jpg,Two people riding bikes through a mountainous region.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4881.jpg,Two cyclists traverse a green terrain.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4881.jpg,Two people are riding bikes up a hill
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4882.jpg,A girl jumping rope on a sidewalk with a parking garage to the left.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4882.jpg,A girl jumping rope on a sidewalk near a parking garage.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4882.jpg,A blond child jumping rope on a sidewalk.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4882.jpg,A girl jumps rope on a sidewalk.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4882.jpg,A small girl jumping rope.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4902.jpg,A man in an orange shirt and a blue hard hat smiles.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4902.jpg,A man wearing a helmet and sunglasses smiles.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4902.jpg,A man with a blue helmet and orange shirt.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4902.jpg,A man wearing an orange shirt and helmet.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4902.jpg,A man smiling with a helmet on his head.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4942.jpg,"A small boy plays with plastic blocks, cars, and animals with an adult watching closely."
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4942.jpg,A young Caucasian child and another adult lady are playing with a house made out of Legos.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4942.jpg,Young child and woman with glasses playing with toys on a red rug.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4942.jpg,A woman is playing toys with a young toddler sitting on a red mat.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4942.jpg,New Mom plays with her young baby.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4981.jpg,A mother and two children opening gifts on a Christmas morning.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4981.jpg,Two ladies and a little girl in her pajamas opening gifts
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4981.jpg,Older women and younger girl are opening presents up.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4981.jpg,A family opening up their Christmas presents.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/4981.jpg,A little girl opening a Christmas present.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/5016.jpg,A woman with a blue hat and blue and red jacket setting up a camera on a tripod.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/5016.jpg,The woman in blue is operating a camera in front of two other women.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/5016.jpg,A woman with a camera on a tripod is smiling for another camera.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/5016.jpg,A woman holding onto a camera smiling at the camera.
