image_path,caption
data/flickr30k/validation_images/8555.jpg,Person with a red backpackers going for a hike.
data/flickr30k/validation_images/8555.jpg,A hiker is standing on the side of a mountain.
data/flickr30k/validation_images/8555.jpg,A backpacker enjoying a view of nature.
data/flickr30k/validation_images/8605.jpg,"An Asian fruit and vegetable vendor's selection of bananas, oranges, melons and more in his small boat."
data/flickr30k/validation_images/8605.jpg,This person is in a boat with a display of food laid out on a platform across the boat.
data/flickr30k/validation_images/8605.jpg,An Asian man sitting in a boat with a wide variety of fruit around him.
data/flickr30k/validation_images/8605.jpg,A woman is on a boat with many types of fruit.
data/flickr30k/validation_images/8605.jpg,A person paddling a boat.
data/flickr30k/validation_images/8777.jpg,A crowd of hundreds of people are all fixed on something off in the distance.
data/flickr30k/validation_images/8777.jpg,A large crowd stand watching with a large buildings in the background.
data/flickr30k/validation_images/8777.jpg,A mass of people looking and moving in the same general direction.
data/flickr30k/validation_images/8777.jpg,There is a crowd of people standing in a the midst of the city.
data/flickr30k/validation_images/8777.jpg,Large ground of men and women listening to something.
data/flickr30k/validation_images/8913.jpg,"Three women in fedoras, dark brown shawls, and long brown skirts stand on a brick walkway with a seated dog."
data/flickr30k/validation_images/8913.jpg,Three women in dark shawls and hats talk on a brick street while a dog sits next to them.
data/flickr30k/validation_images/8913.jpg,Three women wearing robes and hats stand in a street with a yellow dog.
data/flickr30k/validation_images/8913.jpg,Three women in old-fashioned clothing stand in the street with a dog.
data/flickr30k/validation_images/8913.jpg,A group of women and a dog are discussing amongst each other
data/flickr30k/validation_images/9017.jpg,A man in a white coat and blue shirt is preparing some kabobs on a skewer.
data/flickr30k/validation_images/9017.jpg,An older man in a white shirt prepares raw meat on a stick
data/flickr30k/validation_images/9017.jpg,A man in a white and blue shirt is making a kabob.
data/flickr30k/validation_images/9017.jpg,A man in a white shirt is making shish kabob.
data/flickr30k/validation_images/9017.jpg,An older man seasoning a shish kabob.
data/flickr30k/validation_images/9038.jpg,"A person wearing a bright pink wig and a yellow shirt, facing away and looking at the ocean."
data/flickr30k/validation_images/9038.jpg,A person with neon pink hair and yellow shirt is looking out across a beach.
data/flickr30k/validation_images/9038.jpg,Girl wearing a pink wig standing on the shore of a beach.
data/flickr30k/validation_images/9038.jpg,A person with pink hair looking out at a beach.
data/flickr30k/validation_images/9038.jpg,The person at the beach is wearing a pink wig.
data/flickr30k/validation_images/9079.jpg,A man walking by a woman who is standing on the street smoking a cigarette.
data/flickr30k/validation_images/9079.jpg,A man walks past a woman on a sidewalk as he looks back at her.
data/flickr30k/validation_images/9079.jpg,A man looking back at a blond woman smoking in the street.
data/flickr30k/validation_images/9079.jpg,Man looking at a woman that is smoking on the sidewalk.
data/flickr30k/validation_images/9079.jpg,A lady wearing black dress talking to a stranger.
data/flickr30k/validation_images/9137.jpg,"Young male with glasses, blond-hair and beard, holding a black shovel over a campfire and a barbecue pit, filled with red meat."
data/flickr30k/validation_images/9137.jpg,A male in a black shirt and brown cargo pants holding a shovel above his head.
data/flickr30k/validation_images/9137.jpg,A man holding a shovel above his head is posing in front of a campfire.
data/flickr30k/validation_images/9137.jpg,Man with shovel claiming victory over the fire pit.
data/flickr30k/validation_images/9137.jpg,A man with a shovel prepares the fire for cooking.
data/flickr30k/validation_images/9151.jpg,A man is sticking his tongue out and licking the cheek of a woman sitting next to him.
data/flickr30k/validation_images/9151.jpg,A man haves fun with a lady friend by sticking out his tongue.
data/flickr30k/validation_images/9151.jpg,A man sticking his tongue at a woman close to her face.
data/flickr30k/validation_images/9151.jpg,A man licking the face of a woman wearing glasses.
data/flickr30k/validation_images/9151.jpg,Man sticking out tongue and licking smiling woman.
data/flickr30k/validation_images/9154.jpg,Two young children are walking through a park.
data/flickr30k/validation_images/9154.jpg,One child is walking ahead of the other.
data/flickr30k/validation_images/9154.jpg,Two children in coats walking in a park
data/flickr30k/validation_images/9154.jpg,One boy follows another at the park.
data/flickr30k/validation_images/9154.jpg,Two young kids are walking outside.
data/flickr30k/validation_images/9174.jpg,Smiling girl with white shirt with boy standing behind making rabbit ears behind her head.
data/flickr30k/validation_images/9174.jpg,A girl in a white shirt poses and smiles as someone holds up a peace sign behind her.
data/flickr30k/validation_images/9174.jpg,The young girl is given rabbit ears by the young boy behind her.
data/flickr30k/validation_images/9174.jpg,A girl smiles while a boy makes a V sign behind her head.
data/flickr30k/validation_images/9174.jpg,Girl smiling for camera with boy giving her bunny ears
data/flickr30k/validation_images/9272.jpg,A baby dressed in a one piece hooded pink and white outfit lies in a bed of fallen leaves
data/flickr30k/validation_images/9272.jpg,"A young baby, dressed in a pink fleece outfit, smiles while laying in autumn leaves."
data/flickr30k/validation_images/9272.jpg,"A baby wears a fleece, magenta outfit while she lays in the leaves."
data/flickr30k/validation_images/9272.jpg,Baby in a pink onesie is laying down in a pile of leaves.
data/flickr30k/validation_images/9272.jpg,"Baby wrapped in soft, pink onesie lying in leaves."
data/flickr30k/validation_images/9273.jpg,"The girl has red-hair and eyebrows, multi-piercings in her ear, and a tattoo on her back."
data/flickr30k/validation_images/9273.jpg,A woman with bright red-hair and red eyebrows talks to someone outside.
data/flickr30k/validation_images/9273.jpg,A girl with red-hair and red eyebrows appears to be in mid-speach.
data/flickr30k/validation_images/9273.jpg,A closeup of a woman with short red-hair.
data/flickr30k/validation_images/9273.jpg,A girl with neon red-hair and eyebrows.
data/flickr30k/validation_images/9280.jpg,A soccer team player in a green shirt is running off the field.
data/flickr30k/validation_images/9280.jpg,A soccer player wearing a green shirt is jogging on the field.
data/flickr30k/validation_images/9280.jpg,A man in a green top and gloves trots across a ball field.
data/flickr30k/validation_images/9280.jpg,A soccer player in a green uniform is running.
data/flickr30k/validation_images/9280.jpg,A soccer player in green runs down the field.
data/flickr30k/validation_images/9291.jpg,A woman leading a gray and black spotted dog in a red bandanna through a competition.
data/flickr30k/validation_images/9291.jpg,A woman runs along side her dog as he jumps a hurdle.
data/flickr30k/validation_images/9291.jpg,A dog with a bandanna jumps through hoop.
data/flickr30k/validation_images/9291.jpg,A girl leads her dog over a hurdle.
data/flickr30k/validation_images/9291.jpg,A dog and his trainer at a challenge
data/flickr30k/validation_images/9380.jpg,Several children are raising their hands while sitting on a colorful rug in a classroom.
data/flickr30k/validation_images/9380.jpg,Some in a group of young students sitting on a rug are raising their hands.
data/flickr30k/validation_images/9380.jpg,A group of children are sitting cross-legged in a classroom.
data/flickr30k/validation_images/9380.jpg,Children in a classroom sitting on a numbered rug.
data/flickr30k/validation_images/9380.jpg,Children raising their hands in class
data/flickr30k/validation_images/9451.jpg,The sailor wearing his white uniform and cap with his arms folded a standing in front of the ship as two man with blue coats are talking
data/flickr30k/validation_images/9451.jpg,"At a naval yard, a man in a white Navy officer's uniform is standing by two older men having a discussion."
data/flickr30k/validation_images/9451.jpg,A sailor stands at the entrance of a historical wooden shop talking to two men.
data/flickr30k/validation_images/9451.jpg,Sailors stand at the top of a gangplank to a large boat.
data/flickr30k/validation_images/9451.jpg,A group of seamen talking in front of a boat.
data/flickr30k/validation_images/9488.jpg,White dog holding pink floppy Frisbee in mouth jumping with all four feet off the ground.
data/flickr30k/validation_images/9488.jpg,A medium sized white dog is jumping up to catch a small cloth Frisbee.
data/flickr30k/validation_images/9488.jpg,A large yellow dog leaps into the air to catch his Frisbee.
data/flickr30k/validation_images/9488.jpg,A yellow dog is jumping to catch a toy in a park.
data/flickr30k/validation_images/9488.jpg,A dog leaps in the air to catch a disc.
data/flickr30k/validation_images/9496.jpg,"A man with a Nike hat, Nike shirt, Nike shorts, and Nike shoes is sitting on some sort of public transportation."
