image_path,caption
data/flickr30k/images/9266.jpg,A practicing martial artist is photographed in mid leap slicing through bamboo with his sword.
data/flickr30k/images/9266.jpg,A martial artist is practicing with a sword against a stick of bamboo.
data/flickr30k/images/9266.jpg,A man in black pants and a white shirt chopping bamboo with a sword.
data/flickr30k/images/9266.jpg,A man in a martial arts uniform in midair.
data/flickr30k/images/9266.jpg,A young man is in practice.
data/flickr30k/images/9274.jpg,An older woman in a red blouse standing in front of her wares.
data/flickr30k/images/9274.jpg,A lady selling food outside of a building.
data/flickr30k/images/9274.jpg,Woman selling bags of fruit on a sidewalk.
data/flickr30k/images/9274.jpg,Older woman selling food on the street.
data/flickr30k/images/9274.jpg,A woman vending street food.
data/flickr30k/images/9285.jpg,Sports team on a field wearing yellow jerseys with a goal net to the right.
data/flickr30k/images/9285.jpg,Soccer players are meandering over the playing field.
data/flickr30k/images/9285.jpg,Players in yellow jerseys are on the field.
data/flickr30k/images/9285.jpg,Two diverse teams competing in soccer.
data/flickr30k/images/9285.jpg,Two soccer teams are on the field.
data/flickr30k/images/9308.jpg,A child wearing a blue shirt is jumping in the air.
data/flickr30k/images/9308.jpg,A child jumping off bleachers with a blue shirt.
data/flickr30k/images/9308.jpg,A child in a blue shirt jumping off a bench.
data/flickr30k/images/9308.jpg,A child wearing a jersey jumps in the air.
data/flickr30k/images/9308.jpg,A girl jumps in the air.
data/flickr30k/images/9323.jpg,A person in a yellow top and green shorts stands in a field by a soccer goal.
data/flickr30k/images/9323.jpg,A soccer player in a yellow jersey is standing alone on the field.
data/flickr30k/images/9323.jpg,A female soccer player in a yellow uniform in a soccer field.
data/flickr30k/images/9323.jpg,A goalie in a yellow field is protecting the goal.
data/flickr30k/images/9323.jpg,A goalie looks down-field.
data/flickr30k/images/9328.jpg,A group of young people take shots in a Mexican setting.
data/flickr30k/images/9328.jpg,A group of people at a restaurant about to take shots.
data/flickr30k/images/9328.jpg,Young people in sombreros enjoy shots and drinks.
data/flickr30k/images/9328.jpg,A group of people taking shots at a restaurant.
data/flickr30k/images/9328.jpg,People wearing sombreros drink shots happily.
data/flickr30k/images/9342.jpg,The boy in the yellow shirt is riding a skateboard along a red bar.
data/flickr30k/images/9342.jpg,A teenage boy grinds across a bar on his skateboard.
data/flickr30k/images/9342.jpg,A boy performs a trick on his skateboard on a rail.
data/flickr30k/images/9342.jpg,A young man skateboards off a pink railing.
data/flickr30k/images/9342.jpg,A skateboarder grinds a red rail.
data/flickr30k/images/9354.jpg,A little boy jumps off of a bunk bed onto another bed.
data/flickr30k/images/9354.jpg,A young boy jumping from a bunk bed on a smaller bed.
data/flickr30k/images/9354.jpg,A small boy jumps from a bunk bed onto a single bed.
data/flickr30k/images/9354.jpg,A little boy jumps high off his bed.
data/flickr30k/images/9354.jpg,A child leaping toward a red bed.
data/flickr30k/images/9492.jpg,"Two odd statue like costumes are being worn in a street, they are surrounded by others at what appears to be a festival."
data/flickr30k/images/9492.jpg,Two towers made of flashy fabric with weird heads on top of them are facing each other on a roadway.
data/flickr30k/images/9492.jpg,"Two people wearing odd alien-like costumes, one blue and one purple, are standing in a road."
data/flickr30k/images/9492.jpg,2 people in blue and purple costumes are looking at each other with a hill in the background.
data/flickr30k/images/9492.jpg,Two people dressed as aliens encounter each other on a street.
data/flickr30k/images/9502.jpg,Man running wearing a blue shirt with a number taped to it.
data/flickr30k/images/9502.jpg,A young man who is running as part of a competition team.
data/flickr30k/images/9502.jpg,Man in a blue shirt and red shorts running.
data/flickr30k/images/9502.jpg,A man just made it over the finish line.
data/flickr30k/images/9502.jpg,Runner 3618 is racing down the street.
data/flickr30k/images/9506.jpg,While working a woman makes a peace sign and smiles so big it makes her eyes close.
data/flickr30k/images/9506.jpg,Middle-aged Asian woman working in a plant giving the universal sign for peace.
data/flickr30k/images/9506.jpg,An Asian woman in a white shirt working with machinery giving the peace sign.
data/flickr30k/images/9506.jpg,Asian woman standing near machinery give peace sign.
data/flickr30k/images/9506.jpg,An Asian factory worker posing for the camera.
data/flickr30k/images/9519.jpg,"A man jogging with his two thumbs up in the air, while making a funny face."
data/flickr30k/images/9519.jpg,A male runner with a number pinned to his shorts gives the thumbs-up.
data/flickr30k/images/9519.jpg,A man that appears to be running in a marathon gives us 2 thumbs up.
data/flickr30k/images/9519.jpg,A man giving two thumbs up as he runs a race.
data/flickr30k/images/9519.jpg,A man gives a thumbs up sign during his race.
data/flickr30k/images/9531.jpg,The man on the yellow basketball team tries to score while the men on the opposing team try to block his shot.
data/flickr30k/images/9531.jpg,In this picture all men from both basketball teams with red and green jerseys are jumping.
data/flickr30k/images/9531.jpg,A group of basketball players wearing yellow and green reach for a ball.
data/flickr30k/images/9531.jpg,Basketball players shoot for a goal during a game.
data/flickr30k/images/9531.jpg,Four men jumping in a basketball game
data/flickr30k/images/9572.jpg,A football player wearing an orange uniform smiling and holding the football.
data/flickr30k/images/9572.jpg,"A man in an orange jersey with the letter ""12"" on it plays football."
data/flickr30k/images/9572.jpg,A football player wearing an orange jersey holding a football
data/flickr30k/images/9572.jpg,Number 12 in orange gets ready to throw the football.
data/flickr30k/images/9572.jpg,A University of Miami player holds a football.
data/flickr30k/images/9579.jpg,Two skateboarders wearing their helmets riding down a street.
data/flickr30k/images/9579.jpg,Two downhill skateboarders round a curve while others watch.
data/flickr30k/images/9579.jpg,Two skateboarders wearing helmets are going around a turn.
data/flickr30k/images/9579.jpg,A man in a white helmet crouches while he skateboards.
data/flickr30k/images/9579.jpg,A group of downhill skateboards going down a hill.
data/flickr30k/images/9592.jpg,"A football game is going on, with player on the field, squatting on the sidelines and standing, watching the game."
data/flickr30k/images/9592.jpg,A team in white and gold on the sidelines of a football field.
data/flickr30k/images/9592.jpg,Fans of a football team look out onto the field.
data/flickr30k/images/9592.jpg,A football coach and his team on the sidelines.
data/flickr30k/images/9592.jpg,Everyone is getting ready to play the game.
data/flickr30k/images/9598.jpg,"A little girl with a brown shirt, blue jeans, and brown hair is playing outside with her pink scooter in a yard with lots of trees."
data/flickr30k/images/9598.jpg,A small girl with short brown hair is pushing a pink scooter over grass with brown leaves with threes in the background
data/flickr30k/images/9598.jpg,A girl is in a field surrounded by trees and pushing a pink scooter on the grass.
data/flickr30k/images/9598.jpg,A little girl is pushing her scooter through a grassy tree lined field.
data/flickr30k/images/9598.jpg,A little girl is walking her bike a lawn.
data/flickr30k/images/9609.jpg,Group of asian children dressed in white shirts and hats performing with a crowd looking on.
data/flickr30k/images/9609.jpg,A bunch of children in white are doing a dance routine while another person jumps rope.
data/flickr30k/images/9609.jpg,A small child jumping rope as other children clap their hands over their heads nearby.
data/flickr30k/images/9609.jpg,"A crowd of children in white shirts, black shorts and white hats jumping rope."
data/flickr30k/images/9609.jpg,Several children are all engaging in excersise
data/flickr30k/images/9673.jpg,Two people are looking at a child as one of them is pushing a wheelchair on the sidewalk.
data/flickr30k/images/9673.jpg,"A child plays in a box on the side of the street, as people look on and smile."
data/flickr30k/images/9673.jpg,Two people are walking past a girl who is in a card board box on a sidewalk.
data/flickr30k/images/9673.jpg,Pedestrians walking down the street look at a child in a cardboard box.
data/flickr30k/images/9673.jpg,Small child is hanging out of a box on the sidewalk.
data/flickr30k/images/9736.jpg,A black dog with a blue tag running on a beach
data/flickr30k/images/9736.jpg,The brown dog is running across the sand.
data/flickr30k/images/9736.jpg,A brown dog runs down the sandy beach.
data/flickr30k/images/9736.jpg,Black dog running across sand.
data/flickr30k/images/9736.jpg,A brown dog runs in the sand.
data/flickr30k/images/9776.jpg,"Two men in the US Army are in uniform and talking with another woman, who is wearing a black sweater with a purse inside of what looks like a conference room."
data/flickr30k/images/9776.jpg,A soldier talks with a colleague with his wife beside him.
data/flickr30k/images/9776.jpg,A woman with long hair is talking to two men in uniform.
data/flickr30k/images/9776.jpg,Two army soldiers and a woman talking in an office.
data/flickr30k/images/9776.jpg,Two men in army uniforms stand next to a woman.
data/flickr30k/images/9797.jpg,"The Dali Lama during a reception where participants have brought carnations, parasols and prayer flags."
data/flickr30k/images/9797.jpg,"A few oriental people with their clothing attire on in reds, greens, and golds standing on steps."
data/flickr30k/images/9797.jpg,Several people are dressed in Indian clothes.
data/flickr30k/images/9797.jpg,A few men in gold and red oriental robes.
data/flickr30k/images/9797.jpg,Tibetan monks in dress crowd a temple.
data/flickr30k/images/9803.jpg,A man walks over a small sign carrying his bicycle.
data/flickr30k/images/9803.jpg,A man is jumping over a low wall holding a bicycle.
data/flickr30k/images/9803.jpg,The biker carries his bike over the obstacle.
data/flickr30k/images/9803.jpg,Man carries bike over obstacle
data/flickr30k/images/9803.jpg,A biker jumps an obstacle.
data/flickr30k/images/9885.jpg,A man in a red hat and a woman in black sitting in plastic chairs on grass.
data/flickr30k/images/9885.jpg,A couple sitting in white lawn chairs are smiling at the camera.
data/flickr30k/images/9885.jpg,Two people smile while sitting on chairs in a yard.
data/flickr30k/images/9885.jpg,Couple sitting in the chairs in a backyard.
data/flickr30k/images/9885.jpg,A woman is hugging a man's arm.
data/flickr30k/images/9888.jpg,"A boy and girl ride in the front of a small train labeled ""Mississippi Train""."
